#      |G|^2/2(Ha)     |rho_G|
      0.0000000000   2.60000000000E+01
      0.2102942168   3.65728552030E-03
      0.2102942168   3.65728552030E-03
      0.7710787950   2.11981762995E-03
      0.7710787950   2.11981762995E-03
      0.7710787950   9.49128665077E-04
      0.7710787950   9.49128665077E-04
      0.7710787950   1.01343030805E-04
      0.7710787950   1.01343030805E-04
      0.8411768673   1.33803966505E+00
      0.8411768673   1.33803966505E+00
      0.8411768673   1.64448176139E+00
      0.8411768673   1.64448176139E+00
      0.8411768673   1.64494300646E+00
      0.8411768673   1.64494300646E+00
      0.8411768673   1.54851666438E+00
      0.8411768673   1.54851666438E+00
      1.1215691564   1.25128678672E+01
      1.1215691564   1.25128678672E+01
      1.1215691564   1.25606117409E+01
      1.1215691564   1.25606117409E+01
      1.1215691564   1.25604344900E+01
      1.1215691564   1.25604344900E+01
      1.3318633732   2.16081848601E-03
      1.3318633732   2.16081848601E-03
      1.3318633732   1.91577659240E-03
      1.3318633732   1.91577659240E-03
      1.3318633732   2.47634246251E-04
      1.3318633732   2.47634246251E-04
      1.8926479514   1.46543453497E-03
      1.8926479514   1.46543453497E-03
      1.8926479514   3.90656167990E-04
      1.8926479514   3.90656167990E-04
      1.8926479514   3.50945982405E-03
      1.8926479514   3.50945982405E-03
      1.8926479514   2.58731981383E-03
      1.8926479514   2.58731981383E-03
      2.2431383128   7.54792661965E+00
      2.2431383128   7.54792661965E+00
      2.2431383128   7.54364123228E+00
      2.2431383128   7.54364123228E+00
      2.2431383128   7.08989170940E+00
      2.2431383128   7.08989170940E+00
      2.2431383128   7.40561501400E+00
      2.2431383128   7.40561501400E+00
      2.2431383128   7.39806257885E+00
      2.2431383128   7.39806257885E+00
      2.2431383128   7.39243112324E+00
      2.2431383128   7.39243112324E+00
      2.4534325296   9.47392662051E-04
      2.4534325296   9.47392662051E-04
      2.4534325296   1.56759868362E-03
      2.4534325296   1.56759868362E-03
      2.4534325296   8.87200379845E-04
      2.4534325296   8.87200379845E-04
      2.4534325296   4.42771292761E-05
      2.4534325296   4.42771292761E-05
      2.4534325296   7.34934437546E-04
      2.4534325296   7.34934437546E-04
      2.4534325296   5.74423609287E-04
      2.4534325296   5.74423609287E-04
      3.0142171078   1.55723785435E-03
      3.0142171078   1.55723785435E-03
      3.0142171078   7.97036482389E-05
      3.0142171078   7.97036482389E-05
      3.0142171078   7.51142500294E-04
      3.0142171078   7.51142500294E-04
      3.0843151801   2.31085219965E-01
      3.0843151801   2.31085219965E-01
      3.0843151801   1.61285492273E-01
      3.0843151801   1.61285492273E-01
      3.0843151801   9.11270872623E-02
      3.0843151801   9.11270872623E-02
      3.0843151801   7.51700737814E-02
      3.0843151801   7.51700737814E-02
      3.0843151801   1.60016036310E-01
      3.0843151801   1.60016036310E-01
      3.0843151801   3.02754133398E-01
      3.0843151801   3.02754133398E-01
      3.0843151801   6.40137579270E-02
      3.0843151801   6.40137579270E-02
      3.0843151801   7.69147256111E-02
      3.0843151801   7.69147256111E-02
      3.0843151801   9.52431949290E-02
      3.0843151801   9.52431949290E-02
      3.0843151801   3.04220968805E-01
      3.0843151801   3.04220968805E-01
      3.0843151801   7.51499740583E-02
      3.0843151801   7.51499740583E-02
      3.0843151801   7.58865143939E-02
      3.0843151801   7.58865143939E-02
      3.3647074692   4.92049996566E+00
      3.3647074692   4.92049996566E+00
      3.3647074692   4.59756579234E+00
      3.3647074692   4.59756579234E+00
      3.3647074692   4.59736259752E+00
      3.3647074692   4.59736259752E+00
      3.3647074692   4.69528509849E+00
      3.3647074692   4.69528509849E+00
      3.5750016860   2.27239328058E-03
      3.5750016860   2.27239328058E-03
      3.5750016860   2.18681258391E-03
      3.5750016860   2.18681258391E-03
      3.5750016860   9.08646742886E-04
      3.5750016860   9.08646742886E-04
      3.5750016860   3.33132953935E-04
      3.5750016860   3.33132953935E-04
      3.5750016860   4.64650463964E-04
      3.5750016860   4.64650463964E-04
      3.5750016860   7.29470029568E-04
      3.5750016860   7.29470029568E-04
      4.1357862642   3.00256702629E-04
      4.1357862642   3.00256702629E-04
      4.1357862642   3.65366824561E-05
      4.1357862642   3.65366824561E-05
      4.1357862642   9.66052625970E-04
      4.1357862642   9.66052625970E-04
      4.1357862642   1.70599958719E-03
      4.1357862642   1.70599958719E-03
      4.1357862642   1.39014820323E-03
      4.1357862642   1.39014820323E-03
      4.1357862642   4.39368448273E-04
      4.1357862642   4.39368448273E-04
      4.1357862642   1.78581595040E-03
      4.1357862642   1.78581595040E-03
      4.1357862642   1.25094065788E-03
      4.1357862642   1.25094065788E-03
      4.1357862642   2.84766075484E-03
      4.1357862642   2.84766075484E-03
      4.4862766256   3.09833498401E+00
      4.4862766256   3.09833498401E+00
      4.4862766256   3.29547483150E+00
      4.4862766256   3.29547483150E+00
      4.4862766256   3.09599220389E+00
      4.4862766256   3.09599220389E+00
      4.6965708424   1.13281240319E-03
      4.6965708424   1.13281240319E-03
      4.6965708424   1.20791676677E-03
      4.6965708424   1.20791676677E-03
      4.6965708424   4.12568280786E-04
      4.6965708424   4.12568280786E-04
      5.2573554206   3.40218590580E-04
      5.2573554206   3.40218590580E-04
      5.2573554206   8.20713554054E-04
      5.2573554206   8.20713554054E-04
      5.2573554206   8.56340450318E-04
      5.2573554206   8.56340450318E-04
      5.2573554206   5.17079993078E-04
      5.2573554206   5.17079993078E-04
      5.2573554206   2.12161221785E-04
      5.2573554206   2.12161221785E-04
      5.2573554206   6.18132188611E-04
      5.2573554206   6.18132188611E-04
      5.2573554206   5.57873552828E-04
      5.2573554206   5.57873552828E-04
      5.3274534929   3.01785663065E-02
      5.3274534929   3.01785663065E-02
      5.3274534929   3.00124549299E-02
      5.3274534929   3.00124549299E-02
      5.3274534929   4.27052998239E-01
      5.3274534929   4.27052998239E-01
      5.3274534929   1.25737854646E-01
      5.3274534929   1.25737854646E-01
      5.3274534929   1.22260992825E-01
      5.3274534929   1.22260992825E-01
      5.3274534929   7.01642621090E-02
      5.3274534929   7.01642621090E-02
      5.3274534929   2.47634043213E-01
      5.3274534929   2.47634043213E-01
      5.3274534929   4.25007082405E-01
      5.3274534929   4.25007082405E-01
      5.3274534929   2.42372394247E-01
      5.3274534929   2.42372394247E-01
      5.3274534929   2.11851733066E-01
      5.3274534929   2.11851733066E-01
      5.3274534929   1.96788993081E-01
      5.3274534929   1.96788993081E-01
      5.3274534929   2.09158928446E-01
      5.3274534929   2.09158928446E-01
      5.6078457820   2.15715811397E+00
      5.6078457820   2.15715811397E+00
      5.6078457820   2.26097966438E+00
      5.6078457820   2.26097966438E+00
      5.6078457820   2.25613239091E+00
